base name:
fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2

query path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/orig.smt2

trace path:
dbg/fluent-log-fluent_controller__fluentbit__proof__helper_invariants__validation.3.smt2/traces/reseed.10453834298595230577

10152 unknown

verus procedure:
Function-Def fluent_controller::fluent_controller::fluentbit::proof::helper_invariants::validation::lemma_always_daemon_set_update_request_msg_does_not_change_owner_reference
controller_examples/fluent_controller/fluentbit/proof/helper_invariants/validation.rs:138

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...         4     0     0     0     0
internal_req__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         4     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.resource_update_...         4     1     1     1     1
internal_ens__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         4     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerP...         4     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         4     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.resource_update_...         4     2     2     2     2
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         4     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         4     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         4     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         4     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         4     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...         4     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         4     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...         4     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.controller_runtime.impl...         4     1     1     0     1
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         4     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...         4     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.conta...         4     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         4     0     0     0     0
internal_req__fluent_controller!temporal_logic.rules.init_invariant._defini...         4
- [root]                                                                               4     1     1     1     1
- user_fluent_controller__temporal_logic__rules__init_invariant_128                    0     0     0     0     0
- user_fluent_controller__temporal_logic__rules__init_invariant_127                    0     0     0     0     0
mariposa_qid_183                                                                       4     1     1     1     1
mariposa_qid_108                                                                       4     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         4     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.role_binding.RoleRef...         3     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         3     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         3     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__ListR...         3     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__api_server__types__Ap...         3     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__api_method__ListR...         3     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_lis...         3     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...         3     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.type...         3     0     0     0     0
internal_fluent_controller__temporal_logic__defs__Execution_box_axiom_defin...         3     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__role_binding__Rol...         3     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.ListReque...         3     0     0     0     0
internal_ens__fluent_controller!kubernetes_cluster.proof.cluster_safety.imp...         3     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__stateful_set__Sta...         3     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.stateful_set.Statefu...         3     0     0     0     0
user_vstd__set__axiom_set_remove_same_71                                               3     2     2     1     1
internal_fluent_controller!kubernetes_api_objects.spec.api_method.ListRespo...         3     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.types.ClientActio...         3     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...         3     0     0     0     0
internal_fluent_controller__kubernetes_cluster__spec__builtin_controllers__...         3     0     0     0     0
internal_req__fluent_controller!temporal_logic.rules.implies_preserved_by_a...         3     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.impl&__4.get_lis...         3     0     0     0     0
mariposa_qid_123                                                                       3     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         3     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__api_method__ListR...         3     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIReques...         3     0     0     0     0
internal_fluent_controller!reconciler.spec.reconciler.Reconciler.reconcile_...         2     0     0     0     0
internal_ens__fluent_controller!temporal_logic.rules.always_to_always_later...         2     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__message__HostId_has_t...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__8.d...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.EnvVarView...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.state_machi...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__persistent_volume...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.s...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Contai...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.d...         2     0     0     0     0
user_vstd__set__axiom_set_new_68                                                       2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.secret.SecretView./S...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.proof.message.impl&__0.is_ok_...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_req__fluent_controller!kubernetes_cluster.proof.cluster_safety.imp...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ProbeView....         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__pod__PodView_box_...         2     0     0     0     0
internal_ens__fluent_controller!kubernetes_cluster.proof.cluster_safety.imp...         2     1     1     1     1
internal_fluent_controller!temporal_logic.defs.impl&__0.head.?_pre_post_def...         2     0     0     0     0
internal_vstd!multiset.impl&__0.empty.?_pre_post_definition                            2     0     0     0     0
internal_vstd!seq_lib.impl&__0.to_set.?_pre_post_definition                            2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerP...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.state_machine.im...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.state_machi...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.daem...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__8.d...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.service.ServiceView....         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Securi...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     1     1     1     1
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Su...         2     0     0     0     0
internal_fluent_controller__reconciler__spec__io__ResponseView_unbox_axiom_...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stat...         2     1     1     1     1
mariposa_qid_223                                                                       2     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.d...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stab...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__container__ProbeV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.state_machi...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.volume.HostPathVolum...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.role_binding.impl&__...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.message.impl&__0.is_ok_...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__service_account__...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__service__ServiceV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.St...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.s...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__Securi...         2     0     0     0     0
internal_vstd!pervasive.arbitrary.?_pre_post_definition                                2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__ProbeV...         2     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Su...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__service__ServiceV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stat...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.EnvVarView...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.state_machine...         2     1     1     1     1
internal_fluent_controller__kubernetes_cluster__spec__message__HostId_unbox...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.state_machine...         2     0     0     1     1
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Fl...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerP...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stat...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.message.resource_get_req...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...         2     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         2     1     1     1     1
user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...         2     1     1     1     1
internal_req__fluent_controller!temporal_logic.rules.always_to_always_later...         2     1     1     1     1
internal_fluent_controller__state_machine__state_machine__NetworkStateMachi...         2     1     1     1     1
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.pod.L...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.volume.impl&__12.def...         2     0     0     0     0
internal_fluent_controller__fluent_controller__fluentbit__trusted__step__Fl...         2     0     0     0     0
internal_fluent_controller__external_api__spec__EmptyTypeView_box_axiom_def...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.trusted.spec_types.F...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.persistent_volume_cl...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.s...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.resource.get_r...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.role_binding.RoleBin...         2     0     0     0     0
internal_fluent_controller!temporal_logic.defs.Execution./Execution_constru...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__volume__HostPathV...         2     0     0     0     0
internal_fluent_controller!reconciler.spec.io.ResponseView./KResponse_const...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__container__Securi...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.daem...         2     1     1     1     1
mariposa_qid_134                                                                       2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     1     1     1     1
internal_fluent_controller!state_machine.state_machine.NetworkStateMachine....         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     1     1     1     1
internal_fluent_controller__temporal_logic__defs__Execution_unbox_axiom_def...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__role_binding__Rol...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__persistent_volume...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.garb...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__volume__ObjectFie...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.resource.get_r...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.state_machine.im...         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.volume.ObjectFieldSe...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerP...         2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.resource.daemo...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.state_machi...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.service_account.Serv...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.EnvVarView...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.pod.L...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.message.impl&__0.object...         2     1     1     1     1
internal_ens__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.state_machine...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__volume__HostPathV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.garb...         2     0     0     0     0
mariposa_qid_119                                                                       2     2     2     2     2
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerP...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...         2     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.message.resource_get_req...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.volume.impl&__12.def...         2     0     0     0     0
internal_fluent_controller!temporal_logic.defs.later.?_pre_post_definition             2     0     0     0     0
internal_fluent_controller!external_api.spec.ExternalAPI.init_state.?_pre_p...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.state_machine.im...         2     1     1     1     1
internal_fluent_controller__state_machine__state_machine__NetworkStateMachi...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.types.ApiServ...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_req__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stab...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.builtin_controllers.stat...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.network.state_machine.im...         2     0     0     0     0
mariposa_qid_178                                                                       2     1     1     1     1
internal_vstd!seq_lib.impl&__0.to_set.?_definition                                     2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.state_machine...         2     0     0     0     0
internal_ens__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         2     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__service_account__...         2     0     0     0     0
internal_fluent_controller!state_machine.state_machine.NetworkStateMachine....         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__role_binding__Rol...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.impl&__3.s...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodSpecView./Pod...         2     0     0     0     0
internal_fluent_controller!state_machine.state_machine.NetworkStateMachine....         2     0     0     0     0
internal_fluent_controller!temporal_logic.defs.later.?_definition                      2     1     1     1     1
internal_ens__fluent_controller!kubernetes_cluster.proof.message.impl&__0.l...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.volume.ObjectFieldSe...         2     0     0     0     0
mariposa_qid_53                                                                        2     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.model.reconciler.rec...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__role_binding__Rol...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.object_meta.impl&__0...         2     0     0     0     0
internal_vstd__seq__Seq<fluent_controller!kubernetes_api_objects.spec.pod.L...         2     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__0.head.?_definition              2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     1     1     1     1
internal_fluent_controller__external_api__spec__EmptyTypeView_has_type_alwa...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__container__EnvVar...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.pod.PodView./PodView...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.api_server.state_machine...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.client.state_machine.imp...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.volume.ObjectFieldSe...         2     0     0     0     0
internal_req__fluent_controller!fluent_controller.fluentbit.proof.helper_in...         2     1     1     1     1
internal_crate__tuple__0_box_axiom_definition                                          2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__secret__SecretVie...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__secret__SecretVie...         2     0     0     0     0
internal_req__fluent_controller!kubernetes_cluster.proof.cluster_safety.imp...         2     1     1     1     1
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.container.ContainerV...         2     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__pod__PodView_unbo...         2     0     0     0     0
internal_fluent_controller!temporal_logic.defs.Execution./Execution/nat_to_...         2     2     2     2     2
internal_fluent_controller!kubernetes_api_objects.spec.role_binding.impl&__...         2     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.controller.controller_ru...         2     1     1     1     1
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         1     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__0.suffix.?_definition            1     1     1     1     1
mariposa_qid_125                                                                       1     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__0.head_next.?_pre_pos...         1     0     0     0     0
internal_ens__fluent_controller!temporal_logic.rules.init_invariant._defini...         1     1     1     1     1
internal_fluent_controller__kubernetes_api_objects__spec__role__RoleView_bo...         1     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...         1     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.role.RoleView./RoleV...         1     0     0     0     0
internal_fluent_controller!kubernetes_api_objects.spec.api_method.APIRespon...         1     0     0     0     0
internal_fluent_controller!kubernetes_cluster.proof.message.impl&__0.object...         1     1     1     1     1
internal_fluent_controller!kubernetes_cluster.proof.cluster_safety.impl&__0...         1     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...         1     0     0     0     0
internal_fluent_controller__kubernetes_api_objects__spec__role__RoleView_un...         1     0     0     0     0
mariposa_qid_157                                                                       1     0     0     0     0
user_fluent_controller__fluent_controller__fluentbit__proof__helper_invaria...         1     1     1     1     1
mariposa_qid_162                                                                       1     1     1     1     1
internal_fluent_controller!kubernetes_cluster.spec.external_api.types.Exter...         1     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.external_api.types.Exter...         1     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         1     1     1     1     1
mariposa_qid_117                                                                       1     1     1     1     1
internal_req__fluent_controller!kubernetes_cluster.proof.message.impl&__0.l...         1     1     1     1     1
mariposa_qid_184                                                                       1     0     0     0     0
internal_fluent_controller!fluent_controller.fluentbit.proof.helper_invaria...         1     0     0     0     0
internal_fluent_controller!temporal_logic.defs.impl&__0.suffix.?_pre_post_d...         1     0     0     0     0
mariposa_qid_199                                                                       1     0     0     0     0
mariposa_qid_179                                                                       1     0     0     0     0
internal_fluent_controller!temporal_logic.defs.Execution./Execution/nat_to_...         1     0     0     0     0
mariposa_qid_258                                                                       1     1     1     1     1
internal_fluent_controller!reconciler.spec.io.RequestView./ExternalRequest_...         1     0     0     0     0
internal_fluent_controller!kubernetes_cluster.spec.cluster_state_machine.im...         1     0     0     0     0
mariposa_qid_214                                                                       1     1     1     1     1
internal_fluent_controller!temporal_logic.defs.impl&__0.head_next.?_definit...         1     1     1     1     1
total                                                                             179904  1185  1185  1222  1283
