base name:
zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2

query path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/orig.smt2

trace path:
dbg/zookeeper-log-zookeeper_controller__proof__helper_invariants__validation.2.smt2/traces/reseed.10630401191296501995

10194 unknown

verus procedure:
Function-Def zookeeper_controller::zookeeper_controller::proof::helper_invariants::validation::lemma_always_stateful_set_in_create_request_msg_satisfies_unchangeable
controller_examples/zookeeper_controller/proof/helper_invariants/validation.rs:267

traced instantiations:
QID                                                                                    T    P0    P1    P2    P3
internal_zookeeper_controller!kubernetes_api_objects.spec.pod.impl&__2.defa...        11     0     0     0     0
internal_zookeeper_controller!vstd_ext.map_lib.map_to_seq.?_pre_post_defini...        11     0     0     0     0
mariposa_qid_123                                                                      10     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        10     0     0     0     0
prelude_box_unbox_nat                                                                 10     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...        10     1     1     1     1
internal_vstd!map_lib.impl&__0.values.?_pre_post_definition                           10     0     0     0     0
internal_zookeeper_controller__state_machine__state_machine__StateMachine_u...        10     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__persistent_vol...        10     4     0     4     5
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...        10     0     0     0     0
internal_vstd!set.impl&__0.filter.?_definition                                        10     0     0     0     0
internal_vstd!map_lib.impl&__0.values.?_definition                                    10     0     0     0     0
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        10     0     0     0     0
prelude_has_type_nat                                                                  10     0     0     0     0
internal_vstd!set_lib.impl&__0.to_seq.?_pre_post_definition                           10     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Ge...        10     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        10     0     0     0     0
internal_zookeeper_controller__state_machine__state_machine__StateMachine_b...        10     5     5     5     5
user_vstd__seq__axiom_seq_push_index_same_43                                          10     2     3     2     2
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        10     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...        10     0     0     0     0
internal_crate__tuple__3_box_axiom_definition                                         10     1     1     1     1
internal_zookeeper_controller!state_machine.state_machine.StateMachine./Sta...        10     5     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        10     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...        10     0     0     0     0
internal_req__zookeeper_controller!temporal_logic.rules.entails_and_temp._d...        10     5     5     5     5
internal_tuple__3./tuple__3/0_accessor_definition                                     10     1     1     1     1
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...        10     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...        10     0     0     0     0
internal_vstd!set.impl&__0.filter.?_pre_post_definition                               10     0     0     0     0
internal_vstd!set_lib.impl&__0.to_seq.?_definition                                    10     0     0     0     0
mariposa_qid_134                                                                      10     2     2     2     1
mariposa_qid_79                                                                       10     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.zookeeper_api_sp...        10     0     0     0     0
user_vstd__seq__axiom_seq_push_index_different_44                                     10     0     0     0     0
prelude_unbox_int                                                                     10     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__daemon_set__Da...         9     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Ge...         9     0     0     0     0
user_vstd__seq__axiom_seq_push_len_42                                                  9     0     0     0     0
mariposa_qid_122                                                                       9     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         9     2     2     2     2
mariposa_qid_62                                                                        9     1     1     0     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         9     1     1     1     1
internal_tuple__3./tuple__3/1_accessor_definition                                      9     1     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...         9     1     1     1     1
internal_ens__zookeeper_controller!kubernetes_api_objects.spec.resource.Res...         9
- [root]                                                                               4     0     0     0     0
- user_zookeeper_controller__kubernetes_api_objects__spec__resource__Resource...       5     0     0     0     0
internal_ens__zookeeper_controller!kubernetes_api_objects.spec.resource.Res...         9
- [root]                                                                               4     1     1     1     1
- user_zookeeper_controller__kubernetes_api_objects__spec__resource__Resource...       5     2     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.builtin_controllers.t...         9     0     0     0     0
internal_tuple__3./tuple__3/2_accessor_definition                                      9     0     0     0     0
mariposa_qid_133                                                                       9     1     0     1     0
internal_zookeeper_controller__zookeeper_controller__trusted__spec_types__Z...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...         9     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__1.d...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...         9     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__0.s...         9     0     0     0     0
mariposa_qid_61                                                                        9     1     1     0     1
internal_zookeeper_controller!kubernetes_api_objects.spec.volume.impl&__1.d...         9     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Cr...         9     0     0     0     0
user_vstd__seq__axiom_seq_empty_39                                                     9     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...         8     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__daemon_set__Da...         8     0     0     0     0
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.reconci...         8     0     0     0     0
mariposa_qid_173                                                                       8     4     4     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.proof.predicate.at_zk_st...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...         8     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__persistent_vol...         8     3     2     3     3
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...         8     1     1     1     1
mariposa_qid_139                                                                       8     1     1     1     2
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.reconci...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
mariposa_qid_128                                                                       8     1     1     1     2
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.reconci...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.impl&_...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.upda...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         8     0     0     0     0
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.reconci...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Up...         8     0     0     0     0
mariposa_qid_140                                                                       8     1     1     1     1
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         8     0     0     1     0
internal_zookeeper_controller!zookeeper_controller.proof.predicate.at_zk_st...         8     2     2     2     2
internal_vstd!set.impl&__0.intersect.?_pre_post_definition                             8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...         8     1     0     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.impl&_...         8     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__cluster_state_mach...         8     2     2     2     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         8     2     2     2     2
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         8     0     0     0     0
mariposa_qid_131                                                                       8     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         8     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         8     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         7     0     0     0     0
mariposa_qid_126                                                                       7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.state_ma...         7     1     1     1     1
internal_zookeeper_controller__zookeeper_controller__trusted__zookeeper_api...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Delete...         7     1     1     1     1
internal_vstd!seq_lib.impl&__0.to_set.?_pre_post_definition                            7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         7     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.reconciler.reconci...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         7     0     0     0     0
internal_zookeeper_controller!external_api.spec.ExternalAPI.transition.?_pr...         7     0     0     1     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__De...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Delete...         7     1     1     1     1
internal_vstd!seq_lib.impl&__0.to_set.?_definition                                     7     0     0     0     0
internal_ens__zookeeper_controller!kubernetes_cluster.proof.cluster_safety....         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         7     0     0     1     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         7     1     1     1     1
internal_zookeeper_controller!temporal_logic.defs.lift_action.?_definition             7     2     2     2     2
internal_zookeeper_controller!temporal_logic.defs.later.?_pre_post_definiti...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         7     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.model.reconciler.reconci...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIRes...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.Step./Cr...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         7     0     0     0     0
internal_zookeeper_controller!temporal_logic.defs.later.?_definition                   7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.state_ma...         7     1     1     0     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         7     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         7     2     2     2     1
mariposa_qid_132                                                                       7     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Delete...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         7     1     1     1     1
internal_ens__zookeeper_controller!temporal_logic.rules.always_to_always_la...         7     1     1     1     1
internal_zookeeper_controller__kubernetes_cluster__spec__api_server__types_...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         7     1     1     1     1
internal_zookeeper_controller!external_api.spec.ExternalAPI.transition.?_de...         7     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         7     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         6     0     0     1     0
internal_ens__zookeeper_controller!zookeeper_controller.proof.helper_invari...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     0     1     0     0
internal_zookeeper_controller!temporal_logic.defs.lift_action.?_pre_post_de...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster.Cluster./Clus...         6     2     3     2     2
mariposa_qid_165                                                                       6     3     3     3     3
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__builtin_controller...         6     0     0     0     0
internal_ens__zookeeper_controller!temporal_logic.rules.entails_and_temp._d...         6     5     5     5     5
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         6     0     1     0     0
internal_ens__zookeeper_controller!kubernetes_cluster.proof.validation_rule...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...         6     4     4     4     4
internal_zookeeper_controller!reconciler.spec.resource_builder.ResourceBuil...         6     0     0     0     0
mariposa_qid_194                                                                       6     1     1     1     1
internal_zookeeper_controller__zookeeper_controller__trusted__step__ActionK...         6     3     3     3     3
internal_zookeeper_controller__kubernetes_api_objects__spec__resource_requi...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     1     1     1     1
mariposa_qid_121                                                                       6     2     2     2     2
user_vstd__set__axiom_set_new_68                                                       6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         6     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Up...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         6     0     0     0     0
mariposa_qid_259                                                                       6
- [root]                                                                               4     1     1     1     1
- user_zookeeper_controller__zookeeper_controller__proof__helper_invariants__...       2     1     1     1     1
- mariposa_qid_258                                                                     0     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Ongo...         6     2     1     1     2
internal_ens__zookeeper_controller!temporal_logic.rules.always_and_equality...         6     5     5     5     5
mariposa_qid_196                                                                       6     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.dynamic.impl&__0....         6     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         6     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.exte...         6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         6     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__step__SubReso...         6     3     1     2     3
mariposa_qid_120                                                                       6     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.exte...         6     1     1     1     1
mariposa_qid_210                                                                       5     1     1     1     1
internal_zookeeper_controller!reconciler.spec.resource_builder.ResourceBuil...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         5     2     3     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         5     0     0     0     0
mariposa_qid_193                                                                       5     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Li...         5     0     0     0     0
internal_zookeeper_controller!reconciler.spec.resource_builder.ResourceBuil...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         5     1     1     1     1
internal_zookeeper_controller!reconciler.spec.io.ResponseView./KResponse/0_...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         5     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__client__types__Cli...         5     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__persistent_vol...         5     0     0     0     0
internal_zookeeper_controller!reconciler.spec.resource_builder.ResourceBuil...         5     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.trusted.spec_types.Zooke...         5     6     4     5     5
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Update...         5     0     0     0     0
mariposa_qid_161                                                                       5     1     1     1     1
mariposa_qid_163                                                                       5     0     0     0     0
internal_ens__zookeeper_controller!temporal_logic.rules.implies_preserved_b...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         5     0     0     0     0
internal_zookeeper_controller!reconciler.spec.io.ResponseView./ExternalResp...         5     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.role_binding.Role...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.ListRe...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...         5     1     1     1     1
internal_req__zookeeper_controller!temporal_logic.rules.valid_implies_trans...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         5     5     5     5     5
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.Create...         5     0     0     0     0
mariposa_qid_162                                                                       5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIRes...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...         5     1     1     1     1
internal_zookeeper_controller!zookeeper_controller.trusted.step.ZookeeperRe...         5     1     1     1     2
internal_zookeeper_controller!reconciler.spec.resource_builder.ResourceBuil...         5     0     0     0     0
mariposa_qid_180                                                                       5     5     5     5     5
mariposa_qid_164                                                                       5     0     0     0     0
mariposa_qid_195                                                                       5     1     1     1     1
mariposa_qid_213                                                                       5     5     5     5     5
internal_zookeeper_controller!kubernetes_api_objects.spec.daemon_set.Daemon...         5     1     1     0     1
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIRes...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.RestIdAllocat...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         5     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__role_binding__...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         5     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         5     2     2     2     2
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         5     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.RestIdAllocat...         5     2     2     0     2
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         4     0     0     0     0
internal_req__zookeeper_controller!temporal_logic.rules.init_invariant._def...         4
- [root]                                                                               4     1     1     1     1
- user_zookeeper_controller__temporal_logic__rules__init_invariant_128                 0     0     0     0     0
- user_zookeeper_controller__temporal_logic__rules__init_invariant_129                 0     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIReq...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.ListRe...         4     0     0     0     0
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.expect_...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.get_...         4     0     0     0     0
internal_ens__zookeeper_controller!temporal_logic.rules.valid_implies_trans...         4     1     1     1     1
internal_core!result.Result./Err/0_accessor_definition                                 4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         4     0     0     1     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         4     0     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__error__ParseDynamicO...         4     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Li...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         4     0     0     0     0
internal_zookeeper_controller!reconciler.spec.reconciler.Reconciler.expect_...         4     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.proof.controller_runtime.i...         4     2     2     2     2
internal_zookeeper_controller__kubernetes_api_objects__spec__persistent_vol...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         4     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.crea...         4     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         4     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.state_mach...         4     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__resource_requi...         4     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.reconciler.reconci...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.external_api.types.Ex...         4     1     1     1     2
internal_zookeeper_controller!kubernetes_cluster.spec.message.MessageConten...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.get_...         4     2     2     2     2
mariposa_qid_153                                                                       4     3     1     1     3
internal_zookeeper_controller__kubernetes_cluster__spec__controller__types_...         4     0     0     0     0
internal_zookeeper_controller__kubernetes_cluster__spec__external_api__type...         4     1     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         4     3     0     3     4
internal_zookeeper_controller!kubernetes_api_objects.spec.resource.Resource...         4     1     1     1     1
mariposa_qid_53                                                                        4     0     0     0     0
internal_zookeeper_controller__zookeeper_controller__trusted__step__Zookeep...         4     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.resource_requirem...         4     0     0     0     0
internal_ens__zookeeper_controller!zookeeper_controller.proof.helper_invari...         4     2     2     2     2
internal_zookeeper_controller__zookeeper_controller__trusted__step__Zookeep...         4     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...         4     3     1     1     3
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.crea...         4     1     1     1     1
internal_req__zookeeper_controller!kubernetes_cluster.proof.validation_rule...         4     1     1     1     1
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__Li...         4     0     0     0     0
internal_core!result.Result./Err/0_invariant_definition                                4     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__4.get_...         4     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.reconciler.reconci...         4     2     1     1     2
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         4     3     0     3     4
internal_zookeeper_controller!kubernetes_cluster.spec.cluster_state_machine...         4     0     0     0     0
internal_zookeeper_controller!reconciler.spec.io.RequestView./ExternalReque...         3     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.proof.validation_rule.impl...         3
- [root]                                                                               3     1     1     1     1
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__mars...       0     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.client.types.ClientAc...         3     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.api_method.APIRes...         3     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         3     2     2     2     2
mariposa_qid_127                                                                       3     1     1     1     1
internal_req__zookeeper_controller!kubernetes_cluster.proof.cluster_safety....         3     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.controller.types.Cont...         3     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.api_server.types.ApiS...         3     1     1     1     1
mariposa_qid_211                                                                       3
- [root]                                                                               3     1     1     1     1
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__next...       0     0     0     0     0
internal_zookeeper_controller!kubernetes_api_objects.spec.container.impl&__...         3     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.proof.validation_rule.impl...         3
- [root]                                                                               3     1     1     1     1
- user_zookeeper_controller__kubernetes_cluster__spec__cluster__Cluster__mars...       0     0     0     0     0
mariposa_qid_252                                                                       3     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.cont...         3     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         3     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.resource.stateful_...         3     0     0     0     0
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         3     1     1     1     1
internal_zookeeper_controller!kubernetes_cluster.spec.message.impl&__5.form...         3     1     1     1     1
mariposa_qid_136                                                                       3     1     1     1     1
internal_zookeeper_controller!kubernetes_api_objects.spec.persistent_volume...         3     0     0     0     0
internal_zookeeper_controller__kubernetes_api_objects__spec__api_method__AP...         3     0     0     0     0
internal_zookeeper_controller!zookeeper_controller.model.reconciler.reconci...         3     0     0     0     0
